Dấu thời gian,Bạn đang học tại trường nào?,Bạn đang học năm mấy?,Chuyên ngành hướng đào tạo chính của bạn?,Lĩnh vực / Sản phẩm chính mà bạn đang thực hiện?,Bạn đã từng nghe đến thuật ngữ CI/CD(Continuous Integration / Continuous Deployment) chưa?,Mức độ tự động hóa trong các dự án lập trình mà bạn từng thực hiện là gì?  ,Bạn đã từng sử dụng công cụ CI/CD nào trong quá trình học tập hoặc làm dự án cá nhân? ,Bạn đã tiếp cận CI/CD chủ yếu thông qua nguồn nào?,Bạn sử dụng các công cụ CI/CD đã chọn cho những mục đích nào trong quy trình phát triển phần mềm?,"Theo bạn, CI/CD giúp cải thiện điều gì trong quy trình phát triển phần mềm?","Trong các dự án lập trình mà bạn từng thực hiện (đồ án, project cá nhân, hoặc project nhóm), bạn cập nhật phiên bản mới của ứng dụng lên môi trường chạy thử (server, hosting, cloud, v.v.) với tần suất như thế nào? ","Kể từ thời điểm bạn hoàn thành việc viết code và đẩy lên hệ thống (commit), mất bao lâu để những thay đổi đó thực sự chạy thành công trên môi trường cho người dùng cuối (Production)?  ","Khi dự án của bạn gặp lỗi nghiêm trọng sau khi cập nhật code (ví dụ: ứng dụng không chạy, lỗi server, lỗi chức năng), bạn thường mất bao lâu để khắc phục và đưa hệ thống hoạt động bình thường trở lại? ","Trong các lần bạn cập nhật hoặc triển khai phiên bản mới của dự án (đồ án, project cá nhân, hoặc project nhóm), tỷ lệ gặp lỗi nghiêm trọng khiến hệ thống không hoạt động đúng thường ở mức nào? ",CI/CD giúp tôi tiết kiệm thời gian triển khai trong các dự án học tập,CI/CD giúp tôi phát hiện lỗi code sớm hơn so với kiểm tra thủ công  ,Biết sử dụng CI/CD giúp tôi tự tin hơn khi thực tập hoặc xin việc  ,Tôi thấy việc tìm hiểu CI/CD không quá khó so với các kỹ năng lập trình khác  ,Tôi có thể tự học CI/CD thông qua tài liệu và hướng dẫn có sẵn trên mạng  ,Tôi có thể tự thiết lập một pipeline CI/CD đơn giản sau khi đọc hướng dẫn  , Bạn bè / đồng học trong nhóm dự án khuyến khích tôi sử dụng CI/CD  ,Giảng viên hoặc mentor trong quá trình thực tập đề cao việc áp dụng CI/CD  ,CI/CD được coi là kỹ năng tiêu chuẩn mà một lập trình viên chuyên nghiệp cần có ,Chương trình đào tạo tại trường cung cấp đủ kiến thức nền để tôi tiếp cận CI/CD,"Các công cụ CI/CD miễn phí (GitHub Actions, GitLab CI...) đủ để tôi thực hành trong môi trường học tập  ","Tôi dễ dàng tìm được sự hỗ trợ khi gặp khó khăn với CI/CD (giảng viên, cộng đồng online, tài liệu...)  ",Tôi có ý định áp dụng CI/CD vào các dự án học tập hoặc thực tập sắp tới  ,Tôi dự định tự học thêm về CI/CD ngoài chương trình đào tạo chính khoá  ,Tôi sẽ ưu tiên tham gia các dự án hoặc nhóm có sử dụng CI/CD  ,Tôi đã thực tế cấu hình hoặc sử dụng CI/CD trong ít nhất một dự án  ,Tôi thường xuyên dùng CI/CD trong quá trình phát triển phần mềm của mình  ,Tôi chủ động đề xuất hoặc thiết lập CI/CD cho nhóm mà không cần ai yêu cầu  ,"Trong quá trình học tập hoặc thực hiện các dự án lập trình (đồ án, project cá nhân, project nhóm), bạn cảm thấy khó khăn ở những giai đoạn nào của quy trình CI/CD? ","Theo bạn, những khó khăn hoặc thách thức nào khiến sinh viên khó áp dụng CI/CD trong quá trình học tập và làm dự án? ","Theo bạn, điều gì cần được cải thiện để sinh viên dễ tiếp cận và học CI/CD hiệu quả hơn?  ",Bạn có đề xuất nào để các trường đại học hoặc giảng viên hỗ trợ sinh viên học và áp dụng CI/CD tốt hơn trong các môn học hoặc dự án?  ,"Theo bạn, sinh viên cần được trang bị thêm những kiến thức hoặc kỹ năng nào để áp dụng CI/CD hiệu quả trong các dự án phần mềm?  ","Bạn có dự định tìm hiểu hoặc áp dụng CI/CD trong các dự án lập trình (đồ án, project cá nhân, project nhóm) trong thời gian tới không? ","Theo bạn, đâu là rào cản lớn nhất khiến sinh viên chưa áp dụng CI/CD trong các dự án lập trình? ","Nếu CI/CD được áp dụng trong các dự án học tập hoặc project cá nhân, bạn mong đợi lợi ích nào nhất? "
21/04/2026 8:58:51,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),GitHub Actions,Dự án cá nhân / Đồ án môn học,"Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động, Continuous Deployment / Delivery (CD) – triển khai tự động","Tự động hóa quy trình build và test, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn",Từ một lần mỗi tuần đến một lần mỗi tháng,Dưới 1 giờ,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,"Kiểm thử tự đông (Automated Testing), Triển khai liên tục (CD - Deployment)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường",Giảng dạy cơ bản trong các môn học chuyên ngành,,,,,
21/04/2026 9:42:01,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,Build / Tự động hoá quá trình build,"Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi tháng đến một lần sáu tháng,Dưới 1 giờ,Từ 1 giờ đến dưới 1 ngày,31% - 45% (Trung bình),5,5,5,2,2,3,4,4,5,3,2,2,5,5,5,1,1,4,"Tích hợp liên tục (CI - Integration), Kiểm thử tự đông (Automated Testing), Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Ít cơ hội áp dụng CI/CD trong các môn học tại trường, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",,,Các công cụ và bài tập cụ thể,,,
21/04/2026 12:11:32,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,"Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps, Dự án học tập còn đơn giản nên chưa thấy cần CI/CD","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Tăng tốc độ phát triển và cập nhật dự án., Nâng cao kỹ năng DevOps và kinh nghiệm thực tế cho sinh viên."
21/04/2026 12:12:02,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Có kế hoạch tìm hiểu và áp dụng trong thời gian tới,Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps,"Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm."
21/04/2026 12:12:07,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,"Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps, Khó thiết lập và cấu hình các công cụ CI/CD, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội thực hành CI/CD trong các môn học tại trường, Dự án học tập còn đơn giản nên chưa thấy cần CI/CD, Khó phối hợp làm việc nhóm khi áp dụng CI/CD","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm., Tăng tốc độ phát triển và cập nhật dự án., Nâng cao kỹ năng DevOps và kinh nghiệm thực tế cho sinh viên."
21/04/2026 12:12:11,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),GitHub Actions,Tự tìm hiểu qua tài liệu trên Internet,Tự động hoá quy trình phát triển (workflow automation),Tự động hóa quy trình build và test,Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),3,3,4,4,3,4,4,3,3,4,4,3,4,4,3,3,4,3,Kiểm thử tự đông (Automated Testing),Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng,,,,,,
21/04/2026 12:12:24,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,Hệ thống AI/Big Data/Data Science,Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Đang trong quá trình tìm hiểu về CI/CD,Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps,"Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm., Tăng tốc độ phát triển và cập nhật dự án., Nâng cao kỹ năng DevOps và kinh nghiệm thực tế cho sinh viên."
21/04/2026 12:12:27,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),Chưa từng sử dụng công cụ CI/CD nào,Môn học tại trường đại học,Học tập / nghiên cứu / thử nghiệm cá nhân,Hỗ trợ làm việc nhóm tốt hơn,Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 ngày đến dưới 1 tuần,31% - 45% (Trung bình),3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,"Tích hợp liên tục (CI - Integration), Xây dụng (Build)",Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng,,,,,,
21/04/2026 12:12:29,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,Hệ thống AI/Big Data/Data Science,Biết khái niệm cơ bản,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),GitHub Actions,Dự án cá nhân / Đồ án môn học,"Build / Tự động hoá quá trình build, Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),5,5,4,5,5,5,5,4,5,5,5,5,5,3,3,3,4,5,"Tích hợp liên tục (CI - Integration), Xây dụng (Build), Kiểm thử tự đông (Automated Testing)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp",,,,,,
21/04/2026 12:12:41,Đại học Kinh Tế Quốc Dân,Năm 3,Trí tuệ nhân tạo / Khoa học dữ liệu,Hệ thống AI/Big Data/Data Science,Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),GitHub Actions,Tự tìm hiểu qua tài liệu trên Internet,Build / Tự động hoá quá trình build,Tự động hóa quy trình build và test,Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 ngày đến dưới 1 tuần,31% - 45% (Trung bình),3,4,3,4,3,3,4,4,4,3,4,3,4,3,4,4,2,3,"Xây dụng (Build), Kiểm thử tự đông (Automated Testing)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Ít cơ hội áp dụng CI/CD trong các môn học tại trường",Cần tiếp cận nhiều hơn trong các môn học,Cho sinh viên 1 số cách áp dụng thực tiễn,Tự động hoá( tự build),,,
21/04/2026 12:12:42,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,Ko,Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,"Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps, Khó thiết lập và cấu hình các công cụ CI/CD, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội thực hành CI/CD trong các môn học tại trường, Dự án học tập còn đơn giản nên chưa thấy cần CI/CD, Khó phối hợp làm việc nhóm khi áp dụng CI/CD","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm., Tăng tốc độ phát triển và cập nhật dự án., Nâng cao kỹ năng DevOps và kinh nghiệm thực tế cho sinh viên."
21/04/2026 12:12:56,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,Hệ thống AI/Big Data/Data Science,Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),Chưa từng sử dụng công cụ CI/CD nào,Thực tập tại doanh nghiệp,Build / Tự động hoá quá trình build,"Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),3,4,4,2,2,3,4,3,5,4,4,3,4,4,3,3,4,4,"Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment)","Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Thiếu môi trường thực hành (server, cloud, Docker, v.v.)",,,,,,
21/04/2026 12:13:15,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),"Jenkins, GitHub Actions",Tự tìm hiểu qua tài liệu trên Internet,"Build / Tự động hoá quá trình build, Automated Testing – kiểm thử tự động",Tự động hóa quy trình build và test,Nhiều lần trong ngày,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),4,3,3,3,3,4,3,3,4,3,4,3,4,4,4,4,3,3,Kiểm thử tự đông (Automated Testing),"Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng",,,,,,
21/04/2026 12:13:16,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),Chưa từng sử dụng công cụ CI/CD nào,Môn học tại trường đại học,Học tập / nghiên cứu / thử nghiệm cá nhân,Tự động hóa quy trình build và test,Ít hơn một lần sáu tháng,Trên 1 tháng,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Tích hợp liên tục (CI - Integration),"Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",,,,,,
21/04/2026 12:13:50,Đại học Kinh Tế Quốc Dân,Năm 5 hoặc đã tốt nghiệp,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),"GitLab CI/CD, GitHub Actions",Tự tìm hiểu qua tài liệu trên Internet,"Build / Tự động hoá quá trình build, Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm",Từ một lần mỗi ngày đến một lần mỗi tuần,Dưới 1 giờ,Dưới 1 giờ,31% - 45% (Trung bình),5,5,5,4,4,4,4,5,5,2,3,3,5,5,5,5,5,5,Tích hợp liên tục (CI - Integration),"Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp",,,,,,
21/04/2026 12:13:59,Đại học Kinh Tế Quốc Dân,Năm 2,Công nghệ thông tin,Hệ thống nhúng (Embedded)/IoT,Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),"GitLab CI/CD, GitHub Actions",Dự án cá nhân / Đồ án môn học,Build / Tự động hoá quá trình build,Phát hiện lỗi sớm hơn,Từ một lần mỗi ngày đến một lần mỗi tuần,Dưới 1 giờ,Dưới 1 giờ,0% - 15% (Rất thấp),2,2,2,3,3,3,3,2,3,4,3,2,3,2,3,2,2,3,"Xây dụng (Build), Phân phối liên tuc (CD - Delivery)",Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp,,,,,,
21/04/2026 12:14:04,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,Chưa có,Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Đang trong quá trình tìm hiểu về CI/CD,Khó thiết lập và cấu hình các công cụ CI/CD,"Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy)"
21/04/2026 12:14:16,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,"Ít cơ hội thực hành CI/CD trong các môn học tại trường, Dự án học tập còn đơn giản nên chưa thấy cần CI/CD, Khó phối hợp làm việc nhóm khi áp dụng CI/CD","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm."
21/04/2026 12:15:43,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,Tự động hóa quy trình build và test,Ít hơn một lần sáu tháng,Trên 1 tháng,Trên 1 tuần,Trên 45% (Cao),4,4,5,4,4,5,4,4,4,5,5,5,3,4,5,5,4,4,Tích hợp liên tục (CI - Integration),Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,,,,,,
21/04/2026 12:16:18,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),GitHub Actions,Dự án cá nhân / Đồ án môn học,"Build / Tự động hoá quá trình build, Automated Testing – kiểm thử tự động, Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi ngày đến một lần mỗi tuần,Dưới 1 giờ,Từ 1 giờ đến dưới 1 ngày,0% - 15% (Rất thấp),5,5,5,3,5,4,3,5,4,3,5,3,5,5,5,5,4,3,"Tích hợp liên tục (CI - Integration), Xây dụng (Build)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Ít cơ hội áp dụng CI/CD trong các môn học tại trường, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",,,,,,
21/04/2026 12:17:15,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),"GitLab CI/CD, GitHub Actions",Tự tìm hiểu qua tài liệu trên Internet,"Build / Tự động hoá quá trình build, Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động, Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn",Nhiều lần trong ngày,Từ 1 ngày đến dưới 1 tuần,Từ 1 ngày đến dưới 1 tuần,31% - 45% (Trung bình),4,3,4,3,4,4,4,4,4,1,3,1,4,4,4,3,3,3,"Xây dụng (Build), Kiểm thử tự đông (Automated Testing), Triển khai liên tục (CD - Deployment), Giám sát & Phản hồi","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Ít cơ hội áp dụng CI/CD trong các môn học tại trường, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",Cần có một môn học cụ thể về ci/cd,Đối với một số môn liên quan có làm sản phẩm cần có hướng dẫn CI/CD,Các kiến thức về tự động hoá,,,
21/04/2026 12:17:27,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),GitHub Actions,Dự án cá nhân / Đồ án môn học,Build / Tự động hoá quá trình build,"Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Hỗ trợ làm việc nhóm tốt hơn",Từ một lần mỗi tuần đến một lần mỗi tháng,Dưới 1 giờ,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,4,5,5,"Tích hợp liên tục (CI - Integration), Phân phối liên tuc (CD - Delivery)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",K,K,K,,,
21/04/2026 12:18:13,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,"Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm",Từ một lần mỗi tháng đến một lần sáu tháng,Từ 1 tuần đến dưới 1 tháng,Từ 1 ngày đến dưới 1 tuần,16% - 30% (Thấp),4,4,3,2,3,2,3,4,3,3,4,3,4,4,3,2,2,2,"Tích hợp liên tục (CI - Integration), Xây dụng (Build), Kiểm thử tự đông (Automated Testing), Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment), Giám sát & Phản hồi","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng",,,,,,
21/04/2026 12:18:23,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),GitHub Actions,Tự tìm hiểu qua tài liệu trên Internet,"Build / Tự động hoá quá trình build, Automated Testing – kiểm thử tự động, Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Ít hơn một lần sáu tháng,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,31% - 45% (Trung bình),4,4,3,3,3,4,3,3,4,3,3,4,4,4,4,3,3,3,"Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Thiếu môi trường thực hành (server, cloud, Docker, v.v.)",,,,,,
21/04/2026 12:18:59,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,Tự động hóa quy trình build và test,Từ một lần mỗi tháng đến một lần sáu tháng,Dưới 1 giờ,Dưới 1 giờ,31% - 45% (Trung bình),4,4,5,3,3,4,3,4,4,1,3,3,4,3,3,4,3,3,Xây dụng (Build),"Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Ít cơ hội áp dụng CI/CD trong các môn học tại trường, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",,,,,,
21/04/2026 12:32:44,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,Giải pháp hạ tầng & Bảo mật,Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,"Build / Tự động hoá quá trình build, Continuous Deployment / Delivery (CD) – triển khai tự động","Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi tuần đến một lần mỗi tháng,Dưới 1 giờ,Từ 1 ngày đến dưới 1 tuần,16% - 30% (Thấp),4,4,4,2,4,4,3,4,4,2,3,2,4,3,3,3,3,2,"Xây dụng (Build), Triển khai liên tục (CD - Deployment)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",,,,,,
21/04/2026 20:23:42,Đại học Kinh Tế Quốc Dân,Năm 2,An toàn thông tin / Mạng máy tính,Không,Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,"Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps, Khó thiết lập và cấu hình các công cụ CI/CD, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội thực hành CI/CD trong các môn học tại trường, Dự án học tập còn đơn giản nên chưa thấy cần CI/CD, Khó phối hợp làm việc nhóm khi áp dụng CI/CD","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm., Tăng tốc độ phát triển và cập nhật dự án., Nâng cao kỹ năng DevOps và kinh nghiệm thực tế cho sinh viên."
